concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
3025315,Body weight,1,kg,8,1
3014576,Chloride serum/plasma,1,mmol/L,6,0.83
3018010,Neutrophils %,1,%,6,0.82
3019550,Sodium serum/plasma,1,mmol/L,6,0.83
3022192,Triglyceride [Mass/volume] in Serum or Plasma,1,mg/dL,6,1
3023103,Potassium serum/plasma,1,mmol/L,6,0.81
3000285,Sodium [Moles/volume] in Blood,1,mmol/L,5,0.86
3003785,Carcinoembryonic Ag [Mass/volume] in Serum or Plasma,1,ng/mL,5,0.95
3005456,Potassium [Moles/volume] in Blood,1,mmol/L,5,0.86
3007070,Cholesterol in HDL [Mass/volume] in Serum or Plasma,1,mg/dL,5,1
3015632,Carbon dioxide serum/plasma,1,mmol/L,5,0.84
3017250,Creatinine [Mass/volume] in Urine,1,mg/dL,5,1
3018572,Chloride [Moles/volume] in Blood,1,mmol/L,5,0.73
3027114,Cholesterol [Mass/volume] in Serum or Plasma,1,mg/dL,5,0.91
3027597,Direct bilirubin serum/plasma,1,mg/dL,5,1
3037110,Fasting glucose [Mass/volume] in Serum or Plasma,1,mg/dL,5,1
4152194,Systolic blood pressure,1,mm[Hg],5,1
3000185,Iron saturation [Mass Fraction] in Serum or Plasma,1,%,4,0.87
3000620,Complement C3 [Mass/volume] in Serum or Plasma,1,mg/dL,4,0.73
3000666,Metamyelocytes/100 leukocytes in Blood by Manual count,1,%,4,0.82
3002030,Lymphocytes %,1,%,4,0.99
3003181,Sodium [Moles/volume] in Urine,1,mmol/L,4,0.85
3004410,Hemoglobin A1c (Glycated),1,%,4,0.8
3004501,Glucose lab,1,mg/dL,4,0.97
3005715,Vancomycin [Mass/volume] in Serum or Plasma,1,ug/mL,4,0.8
3006923,Alanine aminotransferase serum/plasma,1,[U]/L,4,0.93
3007733,Chloride [Moles/volume] in Urine,1,mmol/L,4,0.81
3008295,Osmolality of Serum or Plasma,1,mosm/kg,4,0.66
3009306,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,1,ng/mL,4,0.93
3009542,Hematocrit,1,%,4,0.99
3010084,C peptide [Mass/volume] in Serum or Plasma,1,ng/mL,4,0.97
3010375,Cyclosporine [Mass/volume] in Blood,1,ng/mL,4,0.99
3011335,Digoxin [Mass/volume] in Serum or Plasma,1,ng/mL,4,1
3011587,Promyelocytes/100 leukocytes in Blood by Manual count,1,%,4,0.83
3012501,Base excess of blood,1,mmol/L,4,0.66
3013682,Urea nitrogen serum/plasma,1,mg/dL,4,0.97
3013721,Aspartate aminotransferase serum/plasma,1,[U]/L,4,0.92
3015183,Erythrocyte sedimentation rate,1,mm/h,4,0.89
3015956,Eosinophils/100 leukocytes in Blood by Manual count,1,%,4,0.99
3016038,Potassium [Moles/volume] in Urine,1,mmol/L,4,0.92
3016723,Creatinine serum/plasma,1,mg/dL,4,0.96
3018229,Myelocytes/100 leukocytes in Blood by Manual count,1,%,4,0.81
3019897,Erythrocyte distribution width [Ratio] by Automated count,1,%,4,0.96
3020630,Protein serum/plasma,1,g/dL,4,0.96
3021119,Calcium.ionized [Moles/volume] in Blood,1,mmol/L,4,0.73
3021337,Troponin I.cardiac [Mass/volume] in Serum or Plasma,1,ng/mL,4,0.98
3022407,Monocytes/100 leukocytes in Blood by Manual count,1,%,4,0.99
3023314,Hematocrit [Volume Fraction] of Blood by Automated count,1,%,4,0.83
3024128,Total Bilirubin serum/plasma,1,mg/dL,4,0.97
3024666,Lithium [Moles/volume] in Serum or Plasma,1,mmol/L,4,0.87
3025547,Thyroglobulin Ab [Units/volume] in Serum or Plasma,1,[U]/mL,4,0.58
3026250,Tacrolimus [Mass/volume] in Blood,1,ng/mL,4,0.98
3027238,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,1,[U]/mL,4,0.66
3028437,Cholesterol in LDL [Mass/volume] in Serum or Plasma,1,mg/dL,4,1
3033526,Urate [Mass/volume] in Urine,1,mg/dL,4,0.97
3035995,Alkaline phosphatase serum/plasma,1,[U]/L,4,0.92
3036987,Folate [Mass/volume] in Serum or Plasma,1,ng/mL,4,0.99
3037511,Lymphocytes/100 leukocytes in Blood by Automated count,1,%,4,0.89
3000034,Microalbumin urine,1,mg/dL,3,0.94
3000067,Parathyrin.intact [Mass/volume] in Serum or Plasma,1,pg/mL,3,1
3000515,Antithrombin actual/normal in Platelet poor plasma by Chromogenic method,1,%,3,1
3000899,Streptococcus pneumoniae Danish serotype 7F IgG Ab [Mass/volume] in Serum,1,ug/mL,3,0.99
3000905,Leukocytes [#/volume] in Blood by Automated count,1,10*3/uL,3,0.17
3002032,Base excess in Venous blood by calculation,1,mmol/L,3,0.47
3002400,Iron [Mass/volume] in Serum or Plasma,1,ug/dL,3,0.99
3002617,Acetaminophen [Mass/volume] in Serum or Plasma,1,ug/mL,3,1
3002666,Glucose [Mass/volume] in Serum or Plasma --baseline,1,mg/dL,3,0.92
3003129,Base excess in Capillary blood by calculation,1,mmol/L,3,0.94
3003396,Base excess in Arterial blood by calculation,1,mmol/L,3,0.72
3004248,Sex hormone binding globulin [Moles/volume] in Serum or Plasma,1,nmol/L,3,0.98
3004722,Prolactin [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.99
3004789,Transferrin [Mass/volume] in Serum or Plasma,1,mg/dL,3,0.94
3004809,Bands %,1,%,3,0.92
3005013,Free PSA serum/plasma,1,ng/mL,3,0.97
3005260,Streptococcus pneumoniae Danish serotype 9V IgG Ab [Mass/volume] in Serum,1,ug/mL,3,0.99
